lEstU	లేస్తూ
purushatvAniki	పురుషత్వానికి
nammika	నమ్మిక
diMDu	దిండు
haMpI	హంపీ
idi	ఇది
elaMTi	ఎలంటి
mIdugA	మీదుగా
viSEshAlanu	విశేషాలను
kshEtrapAlakuDaina	క్షేత్రపాలకుడైన
sudhAkar	సుధాకర్
purANaMdakshayajJa	పురాణందక్షయజ్ఞ
malTipul	మల్టిపుల్
aDDugA	అడ్డుగా
SatAbdAla	శతాబ్దాల
AkAraMlO	ఆకారంలో
Akali	ఆకలి
darSiMcukOvAli	దర్శించుకోవాలి
pAlgonalEkapOvaccu	పాల్గొనలేకపోవచ్చు
bhUri	భూరి
bAlAjI	బాలాజీ
pAnIyAlanU	పానీయాలనూ
mathanapaDutuMTAru	మథనపడుతుంటారు
bhUmigA	భూమిగా
labhistAyi	లభిస్తాయి
nAvalO	నావలో
brAnu	బ్రాను
mAtRSrI	మాతృశ్రీ
duravagAhanallO	దురవగాహనల్లో
sAmrAjya	సామ్రాజ్య
balavaMtAna	బలవంతాన
aDigiMdi	అడిగింది
saMdarbhaMlO	సందర్భంలో
svayaMbhuvuDayyADani	స్వయంభువుడయ్యాడని
mAtramE	మాత్రమే
mAtralu	మాత్రలు
nirmANaM	నిర్మాణం
sumAru	సుమారు
samayAnni	సమయాన్ని
valla	వల్ల
bhUtO	భూతో
darijErakuMDA	దరిజేరకుండా
bhUlOkAniki	భూలోకానికి
varshAkAlaMlO	వర్షాకాలంలో
kaunseliMg	కౌన్సెలింగ్
ceppakOlEka	చెప్పకోలేక
appaTi	అప్పటి
yOgamanna	యోగమన్న
kAvaDAniki	కావడానికి
jIvitAnnE	జీవితాన్నే
maMcikE	మంచికే
limiTeD	లిమిటెడ్
darSamiccina	దర్శమిచ్చిన
snEhitulatO	స్నేహితులతో
rUpAyalakupainE	రూపాయలకుపైనే
rAjarAjanarEMdruDiki	రాజరాజనరేంద్రుడికి
arudEM	అరుదేం
SivaliMgAnni	శివలింగాన్ని
poga	పొగ
aDugulu	అడుగులు
nAlugu	నాలుగు
jIvitAnni	జీవితాన్ని
kaLakaLalADutuMTAyi	కళకళలాడుతుంటాయి
strIlanE	స్త్రీలనే
bAguMDAlaMTE	బాగుండాలంటే
bhImESvaruDulAMTi	భీమేశ్వరుడులాంటి
punaruddhariMcukOlEkapOvaccu	పునరుద్ధరించుకోలేకపోవచ్చు
tIsukeLitE	తీసుకెళితే
peddamottaMlO	పెద్దమొత్తంలో
avasaramunnA	అవసరమున్నా
ishTaMgA	ఇష్టంగా
aDugula	అడుగుల
dIpAlanU	దీపాలనూ
SrIsvAmi	శ్రీస్వామి
nAlugO	నాలుగో
ceyyAlO	చెయ్యాలో
vaibhavaMgA	వైభవంగా
bayaTakocci	బయటకొచ్చి
cadivAnanI	చదివాననీ
iMDiyAgA	ఇండియాగా
gaMTala	గంటల
purushAdhikyatatO	పురుషాధిక్యతతో
ika	ఇక
ilA	ఇలా
ceyyAli	చెయ్యాలి
sEpu	సేపు
aMTuMTAru	అంటుంటారు
aTTaDugu	అట్టడుగు
AlOcistuMTAru	ఆలోచిస్తుంటారు
gamaniMcAru	గమనించారు
kAstaMtainA	కాస్తంతైనా
vyAyAmaMgAnE	వ్యాయామంగానే
nUtana	నూతన
snAnaM	స్నానం
rAjarAjESvarI	రాజరాజేశ్వరీ
sRshTilOni	సృష్టిలోని
panitIru	పనితీరు
nirdhAriMcaTaM	నిర్ధారించటం
pariNAmAlu	పరిణామాలు
kAvaDaMtO	కావడంతో
bahiraMgaMgA	బహిరంగంగా
upAlayAla	ఉపాలయాల
ciTliMcukunEvAru	చిట్లించుకునేవారు
dinOtsavAnni	దినోత్సవాన్ని
panitIrU	పనితీరూ
bhaktitO	భక్తితో
maMcidi	మంచిది
bhUmini	భూమిని
pArutU	పారుతూ
SRMgAramaMTEnE	శృంగారమంటేనే
tIsai	తీసై
mArpEmI	మార్పేమీ
kArtIkaMlO	కార్తీకంలో
gaurI	గౌరీ
paDukoni	పడుకొని
siddhAMtAlannI	సిద్ధాంతాలన్నీ
iveMduku	ఇవెందుకు
iruvurikI	ఇరువురికీ
samAnamaina	సమానమైన
cUpistAru	చూపిస్తారు
pOTettutAru	పోటెత్తుతారు
pallakIni	పల్లకీని
pakshaMlO	పక్షంలో
karmasAkshi	కర్మసాక్షి
paridhilO	పరిధిలో
sEvA	సేవా
prastAvana	ప్రస్తావన
puvvulu	పువ్వులు
oDDuna	ఒడ్డున
dEvAlayaM	దేవాలయం
dakkutAyaMTOMdi	దక్కుతాయంటోంది
SavAsanaM	శవాసనం
tEDAluMDoccu	తేడాలుండొచ్చు
avutuMdi	అవుతుంది
tridaMDi	త్రిదండి
sunnitaMgA	సున్నితంగా
sAnnihitya	సాన్నిహిత్య
teliyaka	తెలియక
aDDoccinaTTu	అడ్డొచ్చినట్టు
modaTa	మొదట
anubhavAnidE	అనుభవానిదే
AdarAbAdaragA	ఆదరాబాదరగా
anaMtabhOgayya	అనంతభోగయ్య
TikeTTu	టికెట్టు
AsvAdiMcE	ఆస్వాదించే
bAdhyatatO	బాధ్యతతో
digutunnAru	దిగుతున్నారు
nivRtti	నివృత్తి
viyOgAnni	వియోగాన్ని
tIvra	తీవ్ర
dAtalni	దాతల్ని
TikeTlanu	టికెట్లను
konasAgutAyi	కొనసాగుతాయి
vayassu	వయస్సు
modaTi	మొదటి
ahObila	అహోబిల
yAgAnni	యాగాన్ని
eguva	ఎగువ
asabhya	అసభ్య
phalitaMgA	ఫలితంగా
aSvatthanArAyaNa	అశ్వత్థనారాయణ
dUkutuMdi	దూకుతుంది
libiDO	లిబిడో
ErpaDaTAniki	ఏర్పడటానికి
ErpATucEyaMDi	ఏర్పాటుచేయండి
oDDuku	ఒడ్డుకు
pora	పొర
daMDigA	దండిగా
marammatuku	మరమ్మతుకు
jarigiMdO	జరిగిందో
udyOgaM	ఉద్యోగం
peLliki	పెళ్లికి
sEva	సేవ
praSAMta	ప్రశాంత
pradakshiNala	ప్రదక్షిణల
dorukutuMdi	దొరుకుతుంది
gaMdaragOLaM	గందరగోళం
taMtugAnE	తంతుగానే
nAvikulu	నావికులు
muDipaDina	ముడిపడిన
anyOnyata	అన్యోన్యత
marammatulu	మరమ్మతులు
pAlgonnAyi	పాల్గొన్నాయి
vUpiritittulu	వూపిరితిత్తులు
samayAlanu	సమయాలను
cEtikoccinaTTu	చేతికొచ్చినట్టు
unnata	ఉన్నత
hArmOn	హార్మోన్
poMdutArani	పొందుతారని
balaMgA	బలంగా
tayAru	తయారు
teccElOpE	తెచ్చేలోపే
vairudhya	వైరుధ్య
teppOtsavAlU	తెప్పోత్సవాలూ
uMcAli	ఉంచాలి
ideMtO	ఇదెంతో
lEdaMTE	లేదంటే
erupu	ఎరుపు
pasitanaM	పసితనం
akrama	అక్రమ
baTTE	బట్టే
niTalAkshuni	నిటలాక్షుని
jarigiMdi	జరిగింది
vUpiritittulE	వూపిరితిత్తులే
ApyAyataluMTAyanna	ఆప్యాయతలుంటాయన్న
aidugurilO	ఐదుగురిలో
sAgutAyi	సాగుతాయి
nirNayistADu	నిర్ణయిస్తాడు
punarutpattiki	పునరుత్పత్తికి
samatalaMgA	సమతలంగా
muMdu	ముందు
prajala	ప్రజల
TIvIlu	టీవీలు
naMdi	నంది
samIpaMlOni	సమీపంలోని
ArukilOmITarla	ఆరుకిలోమీటర్ల
mahimalni	మహిమల్ని
eMtO	ఎంతో
phalitAlu	ఫలితాలు
nArasiMhuDu	నారసింహుడు
uMDE	ఉండే
prajalu	ప్రజలు
phalitAla	ఫలితాల
baTTi	బట్టి
naDustunnappuDu	నడుస్తున్నప్పుడు
eMta	ఎంత
staMbhanalu	స్తంభనలు
bOrDu	బోర్డు
snAnamADE	స్నానమాడే
tIrthaM	తీర్థం
ivi	ఇవి
jIvita	జీవిత
vastOMdi	వస్తోంది
balavaMtaMgA	బలవంతంగా
canipOyADu	చనిపోయాడు
nivasistE	నివసిస్తే
meccina	మెచ్చిన
peMcina	పెంచిన
muMdE	ముందే
maMdiraM	మందిరం
lAgA	లాగా
kAryakalApAlu	కార్యకలాపాలు
vaiyaktika	వైయక్తిక
peMci	పెంచి
TikeTlapai	టికెట్లపై
AlayaMlOki	ఆలయంలోకి
anumatiMcaru	అనుమతించరు
garbhAlaMyaMlOki	గర్భాలంయంలోకి
yOgAvalla	యోగావల్ల
uMDi	ఉండి
velustAyi	వెలుస్తాయి
aMdajEstAru	అందజేస్తారు
lekkiMcukunE	లెక్కించుకునే
okkaTi	ఒక్కటి
vRkshAniki	వృక్షానికి
dAguDumUtalE	దాగుడుమూతలే
rAvaDAniki	రావడానికి
neTTukoni	నెట్టుకొని
uddIpanalannI	ఉద్దీపనలన్నీ
vyAyAma	వ్యాయామ
gOdAvarini	గోదావరిని
tIsukOvaTaMlO	తీసుకోవటంలో
pOlistE	పోలిస్తే
praSnalu	ప్రశ్నలు
vAraMlO	వారంలో
baMgAraM	బంగారం
vITitO	వీటితో
tRpti	తృప్తి
atanu	అతను
murikipanilA	మురికిపనిలా
okkaTE	ఒక్కటే
vyaktula	వ్యక్తుల
dAnnuMci	దాన్నుంచి
bAdhyatalu	బాధ్యతలు
anArOgyAniki	అనారోగ్యానికి
pravESAniki	ప్రవేశానికి
kshEtra	క్షేత్ర
tayArI	తయారీ
teliyadu	తెలియదు
TUrijaM	టూరిజం
molustuMDaTaM	మొలుస్తుండటం
AlayaMlOni	ఆలయంలోని
koddisEpaTi	కొద్దిసేపటి
ThIvi	ఠీవి
pAruvETOtsavAlaku	పారువేటోత్సవాలకు
pustakAlatO	పుస్తకాలతో
atri	అత్రి
prasiddha	ప్రసిద్ధ
unnaTTuMDi	ఉన్నట్టుండి
bhUtakAlaMlO	భూతకాలంలో
prasiddhi	ప్రసిద్ధి
saukaryAlu	సౌకర్యాలు
uMTAyanna	ఉంటాయన్న
kshEtrAnni	క్షేత్రాన్ని
gADhamaina	గాఢమైన
vRddhApyaM	వృద్ధాప్యం
vikalAMgulaku	వికలాంగులకు
iMTikoccAka	ఇంటికొచ్చాక
goppa	గొప్ప
Arudra	ఆరుద్ర
vITini	వీటిని
TikeTlalO	టికెట్లలో
naDustuMTAyi	నడుస్తుంటాయి
cUstunnAM	చూస్తున్నాం
baMDarAyi	బండరాయి
aMtasthulO	అంతస్థులో
itaratrA	ఇతరత్రా
kanabaDutOMdi	కనబడుతోంది
vidhAlugA	విధాలుగా
teccipeTTukunnadi	తెచ్చిపెట్టుకున్నది
haristunnADani	హరిస్తున్నాడని
ivvaTaM	ఇవ్వటం
arciMcADani	అర్చించాడని
vETADEMduku	వేటాడేందుకు
vadalaMDi	వదలండి
padavi	పదవి
mukhAnni	ముఖాన్ని
sUryuDi	సూర్యుడి
ArudrA	ఆరుద్రా
sUryuDu	సూర్యుడు
aDugupeTTinappuDu	అడుగుపెట్టినప్పుడు
najarAnAlu	నజరానాలు
lEkapOvaTaMtO	లేకపోవటంతో
ucitaMgA	ఉచితంగా
paMcadAra	పంచదార
toMbhaiSAtaM	తొంభైశాతం
uttamaM	ఉత్తమం
teliyajEstADu	తెలియజేస్తాడు
bUtu	బూతు
taggipOtE	తగ్గిపోతే
unnA	ఉన్నా
jananAMgAla	జననాంగాల
paTTiMdi	పట్టింది
baMgArutalli	బంగారుతల్లి
pottikaDupulO	పొత్తికడుపులో
tapputOMdA	తప్పుతోందా
bhImESvaruNNi	భీమేశ్వరుణ్ణి
bhaktajanulu	భక్తజనులు
gatAnikI	గతానికీ
prItikaraMgA	ప్రీతికరంగా
kAm	కామ్
parIkshallO	పరీక్షల్లో
mUrti	మూర్తి
marinni	మరిన్ని
anuvaina	అనువైన
gUDA	గూడా
poMdaTAniki	పొందటానికి
EkAdaSi	ఏకాదశి
nidarSanaM	నిదర్శనం
sadviniyOgaM	సద్వినియోగం
callani	చల్లని
saMsthAnAdhISuDi	సంస్థానాధీశుడి
pustakAlanu	పుస్తకాలను
anumAnAlu	అనుమానాలు
svayaMbhuvuDaina	స్వయంభువుడైన
eppuDu	ఎప్పుడు
nannu	నన్ను
anumatistOMdi	అనుమతిస్తోంది
AmOdaM	ఆమోదం
hariMpajEstADani	హరింపజేస్తాడని
AkASa	ఆకాశ
pramAdakara	ప్రమాదకర
utsavaMlA	ఉత్సవంలా
aMdubATulOki	అందుబాటులోకి
savariMcukuMTU	సవరించుకుంటూ
sAmarthyamU	సామర్థ్యమూ
eppuDU	ఎప్పుడూ
unna	ఉన్న
navagrahAlu	నవగ్రహాలు
vAMCalapai	వాంఛలపై
tirumalarAyalu	తిరుమలరాయలు
okkaTainA	ఒక్కటైనా
maThaM	మఠం
SAsanaM	శాసనం
bhImuDu	భీముడు
vaMtU	వంతూ
bhAgasvAmuliddarilO	భాగస్వాములిద్దరిలో
cEstunna	చేస్తున్న
svadESAniki	స్వదేశానికి
tirugutunnaTTuMDE	తిరుగుతున్నట్టుండే
viramaNaku	విరమణకు
vetikinA	వెతికినా
bassulunnAyi	బస్సులున్నాయి
IsaMstha	ఈసంస్థ
ceMdina	చెందిన
vaSishThuDi	వశిష్ఠుడి
tIsukOvAlsina	తీసుకోవాల్సిన
samEtuDaina	సమేతుడైన
unnADu	ఉన్నాడు
anipiMcinA	అనిపించినా
saMpUrNa	సంపూర్ణ
tODpaDatAyi	తోడ్పడతాయి
cESADaTa	చేశాడట
puTTukostuMTAyi	పుట్టుకొస్తుంటాయి
ellammagA	ఎల్లమ్మగా
vaipunaku	వైపునకు
bAdhyatagA	బాధ్యతగా
leTla	లెట్ల
vRthA	వృథా
apOhallEni	అపోహల్లేని
paDutunnA	పడుతున్నా
lEvaTaM	లేవటం
vasatigadulu	వసతిగదులు
adhyayanAlaku	అధ్యయనాలకు
muMgurulni	ముంగురుల్ని
grahiMcEMduku	గ్రహించేందుకు
